PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
2,296549695,0.5903065,0.30951822,-0.6521315,0.3611942,9.860587120056152,-1.0359899997711182,-0.43240123987197876,0.9992859363555908,-0.21741339564323425, 1.0424816608428955
3,296566362,0.5901177,0.30973116,-0.65215933,0.36127004,9.838421821594238,-1.032883644104004,-0.40410467982292175,0.9003056883811951,-0.3422240614891052, 1.157085657119751
4,296583029,0.58994514,0.30997357,-0.65206206,0.3615195,9.852209091186523,-1.0162546634674072,-0.42299413681030273,0.9723668694496155,-0.4077925980091095, 1.1764616966247559
5,296599696,0.5898304,0.3101265,-0.6520255,0.36164135,9.862393379211426,-1.0223203897476196,-0.4229447841644287,1.0706942081451416,-0.46933993697166443, 1.2163406610488892
6,296616363,0.5896607,0.31035483,-0.6519366,0.36188254,9.868453979492188,-1.0096861124038696,-0.41054800152778625,1.1270420551300049,-0.305585116147995, 1.3081365823745728
7,296633030,0.58961856,0.31035975,-0.6519376,0.3619451,9.854764938354492,-1.0254502296447754,-0.4450007677078247,0.8305622935295105,-0.2889624834060669, 1.4232017993927002
8,296649697,0.58946013,0.31047273,-0.65191346,0.3621496,9.861949920654297,-1.0343749523162842,-0.4279237389564514,0.8895354270935059,-0.24941644072532654, 1.6030282974243164
9,296666364,0.5891852,0.31073445,-0.6518339,0.36251563,9.853331565856934,-1.0309269428253174,-0.43951216340065,1.3080341815948486,-0.44509753584861755, 1.6236722469329834
10,296683031,0.5889033,0.31096205,-0.6517829,0.36287013,9.84056282043457,-1.0368632078170776,-0.4507118761539459,1.645007610321045,-0.5350877642631531, 1.6892280578613281
11,296699698,0.5886795,0.31101954,-0.65184206,0.3630776,9.840725898742676,-1.0472309589385986,-0.44433316588401794,2.055720090866089,-0.7627333998680115, 1.760277509689331
12,296716365,0.5883403,0.3112764,-0.65180475,0.36347422,9.834115982055664,-1.0484027862548828,-0.45489463210105896,2.5680127143859863,-0.8041235208511353, 1.6899065971374512
13,296733032,0.58802134,0.31152722,-0.65174764,0.36387736,9.884202003479004,-1.021918773651123,-0.47445133328437805,3.714142084121704,-0.6994315385818481, 1.5394704341888428
14,296749699,0.5876562,0.31190395,-0.6516083,0.36439374,9.893608093261719,-0.9760305881500244,-0.45863503217697144,4.00142765045166,-0.4745008647441864, 1.4811376333236694
15,296766366,0.58738285,0.31210613,-0.65154946,0.36476642,9.886847496032715,-1.0056850910186768,-0.4515474736690521,3.0274016857147217,-0.3566696345806122, 1.7568837404251099
16,296783033,0.58710706,0.31231895,-0.6514741,0.36516267,9.885031700134277,-1.0811822414398193,-0.4402688145637512,2.0989670753479004,-0.18608906865119934, 1.8654305934906006
17,296799700,0.5869165,0.3124274,-0.65139776,0.3655119,9.875164031982422,-1.0727827548980713,-0.4503049850463867,1.557732343673706,0.2800300121307373, 1.7899754047393799
18,296816367,0.5868625,0.31236616,-0.65138006,0.3656829,9.857528686523438,-1.075258493423462,-0.4179176688194275,0.7762633562088013,0.5528437495231628, 1.489026427268982
19,296833034,0.58687824,0.31224287,-0.6513569,0.36580408,9.883601188659668,-1.0280801057815552,-0.4267773926258087,-0.314780056476593,0.9232544898986816, 1.3405109643936157
20,296849701,0.5869755,0.31200734,-0.65136635,0.36583212,9.863161087036133,-1.0053603649139404,-0.41502586007118225,-2.031151056289673,1.268846869468689, 1.385576605796814
21,296866368,0.5870586,0.31178096,-0.6513768,0.36587334,9.85250186920166,-1.037602424621582,-0.4437296986579895,-2.51711368560791,1.2362289428710938, 1.507877230644226
22,296883035,0.58716357,0.3114772,-0.6514225,0.36588198,9.854484558105469,-1.0212186574935913,-0.45711687207221985,-1.3066831827163696,1.1228159666061401, 1.6612716913223267
23,296899702,0.58711666,0.31137475,-0.65136623,0.36614475,9.892190933227539,-1.006764531135559,-0.4548121392726898,-0.6167410016059875,1.1200369596481323, 2.042555093765259
24,296916369,0.58716965,0.3111113,-0.6513682,0.36627993,9.888057708740234,-1.0101302862167358,-0.44921377301216125,-0.6727558970451355,1.3086614608764648, 2.0855588912963867
25,296933036,0.5871784,0.31092674,-0.65131974,0.36650866,9.863624572753906,-1.0576848983764648,-0.4470418691635132,-0.5228064060211182,1.4162989854812622, 2.1686975955963135
26,296949703,0.58723265,0.31072858,-0.65124744,0.36671832,9.854559898376465,-1.090237021446228,-0.4296876788139343,-0.9822983145713806,1.7503143548965454, 1.9757061004638672
27,296966370,0.5872639,0.31060094,-0.6511262,0.36699158,9.853668212890625,-1.053541898727417,-0.42472147941589355,-0.3980085253715515,1.8172017335891724, 1.8345158100128174
28,296983037,0.5873681,0.3103189,-0.651097,0.3671152,9.859787940979004,-1.003542423248291,-0.4105236530303955,-0.5103330016136169,1.6591074466705322, 1.8609482049942017
29,296999704,0.5874724,0.309985,-0.6510952,0.36723354,9.8692626953125,-0.9950320720672607,-0.38680386543273926,-1.4077765941619873,1.7265971899032593, 2.180236577987671
30,297016371,0.5875631,0.3096054,-0.6511426,0.3673249,9.870767593383789,-0.9952963590621948,-0.40450021624565125,-2.665360450744629,1.6034128665924072, 2.4771900177001953
31,297033038,0.587761,0.3090981,-0.6512102,0.3673157,9.90406322479248,-1.0171318054199219,-0.41648757457733154,-2.4877874851226807,1.9408217668533325, 2.3818984031677246
32,297049705,0.58790797,0.30867255,-0.6512222,0.367417,9.854890823364258,-1.0578160285949707,-0.44308945536613464,-2.4832279682159424,2.091641426086426, 2.527275562286377
33,297066372,0.5879516,0.3084043,-0.6511567,0.36768863,9.854395866394043,-1.0807322263717651,-0.4724493622779846,-1.7552512884140015,2.052070379257202, 2.637960910797119
34,297083039,0.587967,0.30819562,-0.65105623,0.3680169,9.877278327941895,-1.0975382328033447,-0.42246678471565247,-0.717168390750885,2.0224618911743164, 2.5627617835998535
35,297099706,0.58809316,0.30787003,-0.6509809,0.36822063,9.854652404785156,-1.1336932182312012,-0.42366814613342285,-0.506516695022583,2.273799180984497, 2.276296615600586
36,297116373,0.5883794,0.30730918,-0.65100265,0.3681935,9.806134223937988,-1.1122028827667236,-0.4290265440940857,-0.30085957050323486,2.383857011795044, 2.061380386352539
37,297133040,0.58820856,0.30757198,-0.65065944,0.36885306,9.780826568603516,-1.0934834480285645,-0.3997156620025635,0.2929772734642029,2.105844020843506, 1.800950527191162
38,297149707,0.58808887,0.30767545,-0.65045977,0.36930946,9.792780876159668,-1.0971471071243286,-0.34808623790740967,0.569338321685791,1.4582910537719727, 1.7691395282745361
39,297166374,0.5878882,0.30782634,-0.65034544,0.3697044,9.787467002868652,-1.1049063205718994,-0.3111778497695923,0.4939729571342468,0.4793865382671356, 1.6824791431427002
40,297183041,0.58777213,0.30776262,-0.65047425,0.36971542,9.771442413330078,-1.1637475490570068,-0.3307504653930664,0.09359521418809891,-0.7729145288467407, 1.2723429203033447
41,297199708,0.5874987,0.30801374,-0.6505286,0.3698452,9.770183563232422,-1.1658343076705933,-0.350040465593338,0.2832956910133362,-1.4834234714508057, 0.636085033416748
42,297216375,0.5873549,0.30816233,-0.65064585,0.36974338,9.81184196472168,-1.1522477865219116,-0.37315836548805237,0.7183272838592529,-1.676427960395813, -0.14568503201007843
43,297233042,0.5870744,0.30860716,-0.65061325,0.36987555,9.891550064086914,-1.096818447113037,-0.3920859396457672,1.755257487297058,-1.7176645994186401, -0.4436247944831848
44,297249709,0.58683527,0.30897468,-0.65062255,0.3699316,9.92907428741455,-0.9863744378089905,-0.44017234444618225,1.8407142162322998,-1.7784433364868164, -0.4547918736934662
45,297266376,0.5864352,0.3094857,-0.65055066,0.37026525,9.881181716918945,-0.9622858762741089,-0.4221245348453522,1.8308151960372925,-1.6500341892242432, 0.3807904124259949
46,297283043,0.5861393,0.30973575,-0.65057534,0.3704812,9.858052253723145,-0.9906165599822998,-0.4122055172920227,1.8109396696090698,-1.397825837135315, 0.9677566885948181
47,297299710,0.5858694,0.30987763,-0.6506604,0.37064004,9.915497779846191,-0.9964462518692017,-0.44672152400016785,1.1484544277191162,-1.3982998132705688, 1.294766902923584
48,297316377,0.58556986,0.31003785,-0.6507251,0.3708656,9.907443046569824,-1.0401315689086914,-0.4558302164077759,0.9737884998321533,-1.2668938636779785, 1.5584112405776978
49,297333044,0.5852971,0.31015438,-0.6507848,0.37109393,9.897866249084473,-1.04905104637146,-0.4596090018749237,1.3792375326156616,-1.0748369693756104, 1.6694550514221191
