PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,1868539993,0.52968985,0.51425993,-0.55192083,0.38774848,0.01992550678551197,0.03412105143070221,-0.016016926616430283,0.05482260882854462,-0.0339144691824913, 0.009799794293940067
2,1868556660,0.5295704,0.51429504,-0.5510741,0.3890671,9.658013343811035,1.0427131652832031,-1.2039581537246704,9.041585922241211,1.7627625465393066, 0.7354496717453003
3,1868573327,0.52955246,0.5137339,-0.5503108,0.39090896,9.659319877624512,1.0994131565093994,-1.2612760066986084,7.2756147384643555,1.9153372049331665, 1.068863034248352
4,1868589994,0.5291116,0.5139583,-0.5492368,0.39271742,9.622562408447266,1.1102229356765747,-1.3361040353775024,13.286564826965332,2.55682110786438, 0.06174585968255997
5,1868606661,0.52844334,0.51455885,-0.5483078,0.39412612,9.63811206817627,1.0216386318206787,-1.2311666011810303,13.3135986328125,2.74949312210083, 0.04093552380800247
6,1868623328,0.5281492,0.5146619,-0.5477924,0.39510134,9.665366172790527,1.0575320720672607,-1.2105683088302612,7.863683223724365,2.413888692855835, 0.07485954463481903
7,1868639995,0.52812296,0.514571,-0.54743505,0.39574948,9.659814834594727,1.0181355476379395,-1.2520942687988281,4.180703639984131,2.0615217685699463, -0.07156189531087875
8,1868656662,0.5282129,0.5143864,-0.547181,0.39622077,9.713597297668457,1.025619626045227,-1.2522519826889038,2.630648374557495,2.342876672744751, -0.3793240487575531
9,1868673329,0.52810663,0.5145782,-0.546467,0.39709762,9.617140769958496,1.0749696493148804,-1.2862361669540405,7.05287504196167,3.9855353832244873, -1.2588132619857788
10,1868689996,0.5276395,0.51528776,-0.54545075,0.3981945,9.573222160339355,1.0523369312286377,-1.2462934255599976,12.235533714294434,3.692898988723755, -2.036121129989624
11,1868706663,0.5270916,0.5161451,-0.5444149,0.399226,9.637578010559082,1.029163122177124,-1.1844133138656616,13.006656646728516,3.0284669399261475, -2.4690914154052734
12,1868723330,0.5268273,0.51670086,-0.54361594,0.39994386,9.638693809509277,1.0769299268722534,-1.1720304489135742,8.605748176574707,2.7357637882232666, -2.3291428089141846
13,1868739997,0.5267686,0.51704824,-0.5430165,0.4003861,9.650341987609863,1.1414854526519775,-1.1812105178833008,5.894474983215332,2.299898862838745, -2.251446008682251
14,1868756664,0.5269242,0.51723653,-0.5425621,0.40055406,9.685022354125977,1.1354186534881592,-1.1820368766784668,2.846896171569824,1.981328010559082, -2.3689184188842773
15,1868773331,0.52721983,0.5173076,-0.5422205,0.40053624,9.722846984863281,1.1381266117095947,-1.1788880825042725,1.0704379081726074,1.7730838060379028, -2.4365615844726562
16,1868789998,0.52763975,0.5172621,-0.54198974,0.40035424,9.763739585876465,1.1715296506881714,-1.1386948823928833,-0.3956649601459503,1.6091883182525635, -2.4873900413513184
17,1868806665,0.52801156,0.5173295,-0.5416073,0.40029424,9.775349617004395,1.1816726922988892,-1.0868139266967773,-1.3461394309997559,1.757997989654541, -2.464901924133301
18,1868823332,0.5284879,0.5172595,-0.54132,0.40014464,9.75137996673584,1.1978212594985962,-1.1384881734848022,-1.796897292137146,1.8481674194335938, -2.277865409851074
19,1868839999,0.5290303,0.5171117,-0.5410894,0.39993092,9.732019424438477,1.222564935684204,-1.1732980012893677,-1.8448315858840942,1.9852977991104126, -2.2410855293273926
20,1868856666,0.52955276,0.5170086,-0.54076725,0.39980835,9.705766677856445,1.2274563312530518,-1.1877270936965942,-0.21618397533893585,2.6176881790161133, -2.3745148181915283
21,1868873333,0.5301099,0.5168502,-0.54047436,0.39967138,9.675652503967285,1.2129985094070435,-1.177534818649292,0.35414040088653564,2.9585933685302734, -2.287611246109009
22,1868890000,0.53026974,0.51719713,-0.5396789,0.4000849,9.658304214477539,1.185004711151123,-1.2141629457473755,0.7249098420143127,3.2182424068450928, -2.0852837562561035
23,1868906667,0.5305161,0.51742154,-0.53895533,0.4004433,9.647900581359863,1.234717845916748,-1.1923731565475464,1.6175510883331299,3.7732186317443848, -2.092916488647461
24,1868923334,0.5308307,0.51755613,-0.5383381,0.4006823,9.613504409790039,1.2438745498657227,-1.2092448472976685,1.7725207805633545,3.714296579360962, -2.163850784301758
25,1868940001,0.53104866,0.51776254,-0.5376719,0.40102172,9.60142993927002,1.2655553817749023,-1.1748149394989014,3.6194913387298584,3.8730313777923584, -2.0437400341033936
26,1868956668,0.5312131,0.5179432,-0.53709376,0.40134493,9.61756706237793,1.2179515361785889,-1.149872899055481,5.889889717102051,3.720546245574951, -1.8110742568969727
27,1868973335,0.5316328,0.5177625,-0.5368778,0.4013117,9.65532112121582,1.2546052932739258,-1.0505574941635132,4.761880874633789,3.5131208896636963, -1.607350468635559
28,1868990002,0.5320031,0.5176705,-0.53655815,0.40136686,9.663313865661621,1.2195721864700317,-1.048337697982788,2.6905441284179688,3.355027198791504, -1.4807215929031372
29,1869006669,0.5324096,0.51756066,-0.5362631,0.40136385,9.702031135559082,1.2545851469039917,-1.0303343534469604,0.9838157892227173,3.062939405441284, -1.5283737182617188
30,1869023336,0.5328228,0.5174395,-0.53599644,0.40132812,9.694459915161133,1.2299609184265137,-1.0209529399871826,-0.0204005166888237,2.775757074356079, -1.4508057832717896
