PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,1863705331,0.653607,0.12850645,-0.68040043,0.3055147,-0.017299292609095573,0.033384326845407486,0.04466927796602249,-0.031171699985861778,0.023996880277991295, -0.07802735269069672
2,1863721998,0.65352386,0.12804002,-0.6806759,0.30527472,9.592815399169922,-2.5009303092956543,0.39599430561065674,-3.0283305644989014,3.209674835205078, 2.24257755279541
3,1863738665,0.65359217,0.12731723,-0.68068695,0.30540624,9.58487319946289,-2.4891457557678223,0.4406527876853943,-3.425302028656006,4.030447006225586, 2.0264577865600586
4,1863755332,0.653984,0.12654278,-0.680377,0.3055797,9.610559463500977,-2.4731953144073486,0.4901304841041565,-3.7995681762695312,4.873732566833496, 1.7452306747436523
5,1863771999,0.6547028,0.12565963,-0.6798605,0.305555,9.577431678771973,-2.462649345397949,0.502194344997406,-5.086004257202148,5.782253265380859, 1.5367685556411743
6,1863788666,0.65551007,0.124797575,-0.67928344,0.30546114,9.574479103088379,-2.500727653503418,0.5132396221160889,-5.558673858642578,6.158196926116943, 1.4308215379714966
7,1863805333,0.6563325,0.123868585,-0.6787311,0.30530044,9.53414535522461,-2.5310471057891846,0.5436859130859375,-6.138482093811035,6.364596843719482, 1.2247291803359985
8,1863822000,0.65714663,0.12296597,-0.6781475,0.30521095,9.539630889892578,-2.5989677906036377,0.560841977596283,-5.509523391723633,6.539198875427246, 0.994970440864563
9,1863838667,0.658047,0.122327775,-0.67722875,0.30556715,9.576706886291504,-2.6731116771698,0.5879077315330505,-1.5135573148727417,8.432772636413574, 0.6851974725723267
10,1863855334,0.6589803,0.12185417,-0.67610276,0.30623817,9.516851425170898,-2.540797710418701,0.5421492457389832,1.3134260177612305,9.554685592651367, 0.484829306602478
11,1863872001,0.65983224,0.12148013,-0.6750674,0.30683544,9.515981674194336,-2.517059803009033,0.534385621547699,0.7155100703239441,9.172735214233398, 0.22331076860427856
12,1863888668,0.6606472,0.12110369,-0.6741223,0.3073087,9.567437171936035,-2.5407280921936035,0.5639042258262634,0.8081384301185608,8.777724266052246, 0.22036533057689667
13,1863905335,0.66145337,0.12088597,-0.6730982,0.30790398,9.580526351928711,-2.535766124725342,0.5621030926704407,2.113323211669922,9.231887817382812, 0.19552098214626312
14,1863922002,0.66227984,0.12066743,-0.67207897,0.30843925,9.600728988647461,-2.50351881980896,0.5746660828590393,1.9900245666503906,9.517215728759766, 0.08546321094036102
15,1863938669,0.66310394,0.120537736,-0.6710292,0.3090044,9.572992324829102,-2.5095982551574707,0.6306082606315613,1.9729276895523071,9.894926071166992, -0.02020842768251896
16,1863955336,0.66385937,0.12041772,-0.67004913,0.30955535,9.60345458984375,-2.46496844291687,0.8400998115539551,1.3549953699111938,9.455923080444336, 0.17298181354999542
17,1863972003,0.66459316,0.12025995,-0.6691198,0.3100522,9.507813453674316,-2.402230978012085,0.9256559014320374,2.068180799484253,8.524093627929688, 0.49039995670318604
18,1863988670,0.6652561,0.12010355,-0.6682731,0.31051698,9.500821113586426,-2.414170503616333,0.94908607006073,2.0066847801208496,7.397326469421387, 0.7920151948928833
19,1864005337,0.6658809,0.11990022,-0.66749364,0.31093276,9.493785858154297,-2.4850471019744873,0.950411856174469,2.4238390922546387,6.479060173034668, 1.1376203298568726
