PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,2312525189,0.7455486,0.14138697,-0.6489255,0.055341274,-0.0031880780588835478,-0.01762359030544758,-0.0017741350457072258,-0.014100156724452972,0.01978529430925846, -0.006885077338665724
2,2312541856,0.74574965,0.14144811,-0.6486435,0.055781428,9.598020553588867,1.363997459411621,1.1671167612075806,-0.048689741641283035,-0.11667865514755249, 0.6572538614273071
3,2312558523,0.7458642,0.14148106,-0.6484865,0.055992853,9.598196983337402,1.352435827255249,1.1749593019485474,-0.08038545399904251,-0.19994553923606873, 0.7359616756439209
4,2312575190,0.7459648,0.14107865,-0.64848447,0.055689175,9.618265151977539,1.347167730331421,1.1453163623809814,0.24277637898921967,-0.30125656723976135, 0.6663207411766052
5,2312591857,0.7459534,0.14081712,-0.6485678,0.055533092,9.622790336608887,1.3701845407485962,1.1284328699111938,0.35926294326782227,-0.24932679533958435, 0.5913907885551453
6,2312608524,0.74588126,0.14066121,-0.64869475,0.055414844,9.628686904907227,1.353801965713501,1.1515352725982666,0.010430769994854927,-0.2236884981393814, 0.6276199817657471
7,2312625191,0.7458139,0.14074598,-0.64874023,0.055573206,9.624964714050293,1.3592841625213623,1.1304534673690796,0.044662147760391235,-0.058717116713523865, 0.514629602432251
8,2312641858,0.7457249,0.14085355,-0.6488037,0.055753235,9.616290092468262,1.3643088340759277,1.1727025508880615,0.14298930764198303,-0.14791333675384521, 0.5655732154846191
9,2312658525,0.74568075,0.14094505,-0.6488194,0.0559304,9.628934860229492,1.3614156246185303,1.1631578207015991,0.11304806172847748,-0.016264064237475395, 0.6259808540344238
10,2312675192,0.7456701,0.14079615,-0.6488737,0.055817395,9.636680603027344,1.349524736404419,1.153598666191101,0.04096111282706261,-0.025138864293694496, 0.533314049243927
11,2312691859,0.7456602,0.14076221,-0.6488899,0.055846658,9.637377738952637,1.3446754217147827,1.1591989994049072,-0.07490434497594833,0.0543181374669075, 0.48082083463668823
12,2312708526,0.7456713,0.14071347,-0.64888424,0.055889055,9.630876541137695,1.3617947101593018,1.1477766036987305,-0.25219544768333435,0.21512748301029205, 0.5053706169128418
13,2312725193,0.7456761,0.14073275,-0.6488649,0.055998914,9.6260347366333,1.3468499183654785,1.1681753396987915,-0.1338135451078415,0.23053351044654846, 0.5006321668624878
14,2312741860,0.74568564,0.14076026,-0.64883804,0.056113373,9.628162384033203,1.3778446912765503,1.1407278776168823,-0.020771898329257965,0.23949797451496124, 0.45929330587387085
15,2312758527,0.7457021,0.14078315,-0.64880717,0.05619484,9.622483253479004,1.3639404773712158,1.1550792455673218,0.20785345137119293,0.3526292145252228, 0.4190813899040222
16,2312775194,0.7457106,0.14070341,-0.6488142,0.056199376,9.614998817443848,1.3836239576339722,1.1906981468200684,0.04272839054465294,0.17602969706058502, 0.6210375428199768
17,2312791861,0.74571955,0.1406059,-0.6488244,0.056206305,9.626255989074707,1.370481252670288,1.153344750404358,-0.2723526358604431,0.05826249346137047, 0.7352317571640015
18,2312808528,0.74571395,0.14056072,-0.6488381,0.056235876,9.62073802947998,1.3439351320266724,1.2090191841125488,0.08533511310815811,-0.013395440764725208, 0.6316795945167542
19,2312825195,0.7456744,0.14052399,-0.6488887,0.056269713,9.600308418273926,1.3917933702468872,1.1902929544448853,0.3566119968891144,-0.407254695892334, 0.6507738828659058
20,2312841862,0.74561006,0.1405773,-0.64893806,0.056418642,9.608257293701172,1.3933765888214111,1.1601802110671997,0.15505287051200867,-0.6366036534309387, 0.7503432631492615
21,2312858529,0.7455313,0.14056766,-0.64902365,0.05649922,9.596379280090332,1.4029295444488525,1.175474762916565,0.15144148468971252,-0.8297745585441589, 0.8315355181694031
22,2312875196,0.7454357,0.14054868,-0.64913195,0.056564745,9.619750022888184,1.3642908334732056,1.191597819328308,0.19716016948223114,-1.0214216709136963, 0.8803404569625854
23,2312891863,0.7453194,0.14055406,-0.649258,0.05663555,9.610995292663574,1.3669860363006592,1.130703091621399,0.419901043176651,-1.2245304584503174, 0.8155660629272461
24,2312908530,0.7452007,0.14056703,-0.6493836,0.056726307,9.60340690612793,1.3776381015777588,1.136330485343933,0.4884534180164337,-1.1887751817703247, 0.8688020706176758
25,2312925197,0.7450736,0.1405758,-0.64951974,0.056817275,9.62981128692627,1.385326623916626,1.1215225458145142,0.4293776750564575,-1.2639228105545044, 0.9003056287765503
26,2312941864,0.74493814,0.1405642,-0.6496712,0.056889005,9.609514236450195,1.4032708406448364,1.119409203529358,0.6235476732254028,-1.3096542358398438, 0.9616352319717407
27,2312958531,0.74481183,0.14062218,-0.64979136,0.05702783,9.615788459777832,1.3725665807724,1.128783106803894,0.7635977864265442,-1.1225662231445312, 0.9183881878852844
28,2312975198,0.7446932,0.14067067,-0.64990515,0.057159916,9.618571281433105,1.3751580715179443,1.114366888999939,0.529305636882782,-1.070457100868225, 0.8928650617599487
29,2312991865,0.74458826,0.14073335,-0.6499979,0.057317745,9.641183853149414,1.3833528757095337,1.1267380714416504,0.3282715678215027,-0.9216858148574829, 0.8866540789604187
30,2313008532,0.74451613,0.14062577,-0.65010804,0.057270426,9.613851547241211,1.3858563899993896,1.1319735050201416,0.3648976981639862,-0.7361602187156677, 0.8186138868331909
31,2313025199,0.74444735,0.14065391,-0.65017134,0.057374798,9.618526458740234,1.3867777585983276,1.0932766199111938,0.6347275376319885,-0.5443594455718994, 0.8133889436721802
32,2313041866,0.7443935,0.1406996,-0.65020925,0.05753112,9.620361328125,1.3926430940628052,1.1096984148025513,0.5766634941101074,-0.33858710527420044, 0.9282617568969727
33,2313058533,0.7443473,0.14071554,-0.6502482,0.057650838,9.621329307556152,1.3680685758590698,1.1246181726455688,0.5227871537208557,-0.29184389114379883, 0.9077332019805908
34,2313075200,0.7443094,0.14064917,-0.65030515,0.05765911,9.646940231323242,1.3493165969848633,1.118778109550476,0.36829137802124023,-0.31704679131507874, 0.8019784092903137
35,2313091867,0.74427766,0.14057355,-0.6503585,0.057652604,9.644187927246094,1.363114595413208,1.144844889640808,0.2700539231300354,-0.27905040979385376, 0.7480125427246094
36,2313108534,0.7442241,0.14055061,-0.6504207,0.0576986,9.621441841125488,1.384312629699707,1.1391761302947998,0.1551041305065155,-0.4895355701446533, 0.7153563499450684
37,2313125201,0.74416274,0.1405605,-0.6504794,0.05780416,9.599063873291016,1.408812403678894,1.1438385248184204,0.16989544034004211,-0.5279545187950134, 0.8260543346405029
38,2313141868,0.74407965,0.14059024,-0.650557,0.057928488,9.582538604736328,1.393267273902893,1.1334288120269775,0.18585214018821716,-0.7475962042808533, 0.8502839803695679
39,2313158535,0.7439968,0.14056806,-0.65064985,0.058001596,9.611544609069824,1.3739700317382812,1.1260871887207031,0.18787553906440735,-0.7916885018348694, 0.8982309103012085
40,2313175202,0.7439132,0.14053798,-0.65074897,0.058035206,9.615426063537598,1.3591197729110718,1.0845390558242798,0.4573211371898651,-0.7979381084442139, 0.7911315560340881
41,2313191869,0.7438254,0.14048249,-0.65086126,0.05803508,9.618847846984863,1.3719899654388428,1.0953551530838013,0.4564119279384613,-0.8590371012687683, 0.7716401815414429
42,2313208536,0.74376345,0.14048728,-0.6509251,0.05810206,9.652724266052246,1.3883473873138428,1.117265224456787,0.45134055614471436,-0.5322703123092651, 0.7152025699615479
43,2313225203,0.7437288,0.14051333,-0.6509496,0.058207743,9.647783279418945,1.3750221729278564,1.093931794166565,0.45021364092826843,-0.2187708616256714, 0.7390735745429993
44,2313241870,0.7437283,0.14053911,-0.65093344,0.058332223,9.620556831359863,1.3761452436447144,1.0930371284484863,0.3442794978618622,0.14105555415153503, 0.7617537379264832
45,2313258537,0.74375314,0.14055097,-0.6508921,0.058449265,9.650644302368164,1.3904650211334229,1.087335228919983,0.10008802264928818,0.3689061105251312, 0.735705554485321
46,2313275204,0.7438179,0.14047047,-0.65083355,0.05846957,9.643390655517578,1.4006562232971191,1.1181225776672363,-0.17781615257263184,0.6734410524368286, 0.6986696124076843
47,2313291871,0.74389124,0.14040111,-0.6507626,0.058493398,9.638373374938965,1.3711732625961304,1.11043119430542,-0.10937903076410294,0.7719859480857849, 0.6553713083267212
48,2313308538,0.74397534,0.14037065,-0.65066755,0.058555674,9.634450912475586,1.3867958784103394,1.122613549232483,0.04872175678610802,0.9360225796699524, 0.6232017874717712
49,2313325205,0.74405617,0.14041825,-0.65055233,0.058692213,9.646129608154297,1.4066345691680908,1.1524072885513306,-0.07417437434196472,0.9463443756103516, 0.5367588996887207
50,2313341872,0.74415016,0.14038329,-0.6504442,0.05878402,9.643202781677246,1.391450047492981,1.1161746978759766,-0.09655988961458206,1.0344905853271484, 0.7547231316566467
51,2313358539,0.7442294,0.14038196,-0.650345,0.058880396,9.605597496032715,1.3822276592254639,1.12752103805542,0.2966398596763611,0.9400820732116699, 0.6658213138580322
52,2313375206,0.7443074,0.14041793,-0.6502354,0.059018984,9.605748176574707,1.4027749300003052,1.1306511163711548,0.4101681709289551,0.9749538898468018, 0.6736204624176025
53,2313391873,0.7443731,0.14039658,-0.6501583,0.059092037,9.614378929138184,1.4141124486923218,1.1592421531677246,0.24572181701660156,0.7700650095939636, 0.6851460933685303
54,2313408540,0.7444259,0.14033552,-0.6501065,0.059142206,9.599920272827148,1.3927302360534668,1.1521044969558716,-0.12446491420269012,0.5618336796760559, 0.773381769657135
55,2313425207,0.7444698,0.14033562,-0.6500453,0.059261117,9.613584518432617,1.3863658905029297,1.1604582071304321,0.11617279797792435,0.5558403730392456, 0.8028621077537537
56,2313441874,0.74449116,0.14041045,-0.6499876,0.059447728,9.610393524169922,1.40247642993927,1.1465448141098022,0.3245192766189575,0.4014086127281189, 0.7708718180656433
57,2313458541,0.7445029,0.14043525,-0.6499566,0.059581265,9.61207389831543,1.3961890935897827,1.159668207168579,0.3708142936229706,0.26112788915634155, 0.8192287087440491
58,2313475208,0.74448913,0.14042628,-0.6499656,0.059676558,9.620152473449707,1.3954240083694458,1.172903060913086,0.42962104082107544,-0.03218235820531845, 0.872515857219696
59,2313491875,0.7444672,0.14041327,-0.64998484,0.059771147,9.618744850158691,1.4073890447616577,1.1594377756118774,0.26262620091438293,-0.14416107535362244, 0.88511723279953
60,2313508542,0.74443626,0.14041905,-0.650008,0.05988992,9.629379272460938,1.389585256576538,1.1223827600479126,0.36802247166633606,-0.20651519298553467, 0.9241637587547302
61,2313525209,0.7444074,0.14047286,-0.65001476,0.060048897,9.609183311462402,1.380752682685852,1.1352730989456177,0.5120682716369629,-0.1291264146566391, 0.8668810129165649
62,2313541876,0.7443797,0.14052984,-0.65001667,0.060239,9.627631187438965,1.4045556783676147,1.1419949531555176,0.31456872820854187,-0.11653777956962585, 0.9658868312835693
63,2313558543,0.74437296,0.14052965,-0.6500124,0.060369402,9.632628440856934,1.389792799949646,1.1275033950805664,0.2086218297481537,0.03731130063533783, 0.9604441523551941
64,2313575210,0.74437714,0.1405136,-0.64999974,0.06049079,9.615447044372559,1.3872319459915161,1.11648690700531,0.3156189024448395,0.1594838798046112, 1.001936912536621
65,2313591877,0.74437547,0.14053422,-0.64998215,0.06065198,9.607039451599121,1.4182124137878418,1.1269198656082153,0.45460620522499084,0.15381066501140594, 1.0140386819839478
66,2313608544,0.74437696,0.14059927,-0.6499456,0.060874227,9.592945098876953,1.4170162677764893,1.1421728134155273,0.5592597126960754,0.25418683886528015, 1.067863941192627
67,2313625211,0.74436754,0.1406665,-0.64992017,0.061104845,9.632858276367188,1.4034215211868286,1.1581194400787354,0.5720531940460205,0.15031452476978302, 1.117398738861084
68,2313641878,0.74434906,0.14069133,-0.64991885,0.061287012,9.63509750366211,1.4073599576950073,1.1531178951263428,0.4423633813858032,-0.0054939244873821735, 1.1258766651153564
69,2313658545,0.7443256,0.14071219,-0.6499235,0.061473984,9.611303329467773,1.3972127437591553,1.152727484703064,0.36946961283683777,-0.06316091865301132, 1.1716082096099854
70,2313675212,0.74429697,0.1406887,-0.64994854,0.06160965,9.619767189025879,1.4029786586761475,1.1510568857192993,0.42015713453292847,-0.1558660864830017, 1.1925466060638428
71,2313691879,0.74425644,0.14066069,-0.64998806,0.06174634,9.62558364868164,1.4119596481323242,1.1604657173156738,0.18800362944602966,-0.3105796277523041, 1.2161229848861694
72,2313708546,0.7442016,0.14061363,-0.6500486,0.06187769,9.626408576965332,1.3850677013397217,1.148811936378479,0.01551489345729351,-0.48874154686927795, 1.2992491722106934
73,2313725213,0.744152,0.140606,-0.6500925,0.062029403,9.63050651550293,1.3840538263320923,1.1375155448913574,0.2816820740699768,-0.38162922859191895, 1.2082984447479248
74,2313741880,0.7441037,0.1406072,-0.6501317,0.06219398,9.633821487426758,1.3962997198104858,1.1405971050262451,0.27590638399124146,-0.3570922315120697, 1.2195934057235718
75,2313758547,0.74406976,0.14056036,-0.65016884,0.062317837,9.634462356567383,1.3884122371673584,1.1296309232711792,0.10718274116516113,-0.266308069229126, 1.2539399862289429
76,2313775214,0.74405926,0.14050658,-0.6501798,0.062450062,9.641536712646484,1.3865776062011719,1.1154879331588745,0.17666999995708466,-0.00516095943748951, 1.3053704500198364
77,2313791881,0.74405545,0.14046146,-0.65018106,0.062583275,9.609628677368164,1.4061135053634644,1.1253446340560913,0.059197358787059784,0.05225631222128868, 1.2440537214279175
