PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
1,2309217675,0.69678146,0.021953294,-0.71242166,0.08043033,-0.021800169721245766,0.0027003157883882523,0.006446103565394878,0.011538537219166756,0.015046619810163975, -0.011029020883142948
2,2309234342,0.69693464,0.021819204,-0.7122063,0.08104505,9.822061538696289,-0.8504595756530762,-0.16019029915332794,0.8138499855995178,0.6264674663543701, 0.9958282709121704
3,2309251009,0.6969429,0.021936383,-0.71211743,0.08172102,9.835097312927246,-0.8226044178009033,-0.1610693484544754,0.64154052734375,0.49524080753326416, 0.960482656955719
4,2309267676,0.6969388,0.021963108,-0.7120963,0.08193255,9.829380989074707,-0.8382898569107056,-0.16437017917633057,0.5364388227462769,0.37189003825187683, 0.8908289670944214
5,2309284343,0.69690293,0.022101719,-0.7120963,0.082200214,9.834456443786621,-0.8287863731384277,-0.1766526848077774,0.7321710586547852,0.3457522690296173, 0.8759863972663879
6,2309301010,0.69690317,0.02181691,-0.7121259,0.08201816,9.837947845458984,-0.8100361824035645,-0.17735940217971802,0.6774110794067383,0.4310937821865082, 0.9716498255729675
7,2309317677,0.6968809,0.021960346,-0.71212196,0.082201265,9.84599781036377,-0.824691891670227,-0.15125226974487305,0.5331091284751892,0.6831098198890686, 1.0133087635040283
8,2309334344,0.6969158,0.021966208,-0.71207917,0.0822741,9.846476554870605,-0.8248365521430969,-0.1798301339149475,0.476812481880188,0.8213673233985901, 1.0603082180023193
9,2309351011,0.69691616,0.022168323,-0.71204114,0.08254621,9.838492393493652,-0.8264076709747314,-0.1574794352054596,0.45961353182792664,0.7845746278762817, 1.049512505531311
10,2309367678,0.6969372,0.022227941,-0.71200347,0.0826777,9.845142364501953,-0.8157132267951965,-0.1533392071723938,0.547003984451294,0.6974401473999023, 0.9748770594596863
11,2309384345,0.6969789,0.022144245,-0.7119663,0.08266921,9.826560974121094,-0.8150842785835266,-0.15076357126235962,0.49344781041145325,0.6473930478096008, 0.9802941679954529
12,2309401012,0.69702995,0.02200574,-0.71192735,0.08261108,9.847331047058105,-0.8180845975875854,-0.1533334106206894,0.4078502655029297,0.6208199262619019, 0.9840079545974731
13,2309417679,0.6970711,0.021999946,-0.71188116,0.08266381,9.839776039123535,-0.8258136510848999,-0.14733003079891205,0.34342145919799805,0.6240342259407043, 0.8635897636413574
14,2309434346,0.6971146,0.021902207,-0.7118428,0.082652785,9.840658187866211,-0.8139808177947998,-0.14973978698253632,0.3932637870311737,0.5313546061515808, 0.9454735517501831
15,2309451013,0.69715387,0.021891696,-0.7117945,0.08273962,9.853484153747559,-0.8136561512947083,-0.15255974233150482,0.4365236163139343,0.5798651576042175, 0.9913203120231628
16,2309467680,0.6971853,0.021832578,-0.7117606,0.08278278,9.835198402404785,-0.8035510182380676,-0.13804112374782562,0.36455193161964417,0.4540427029132843, 1.0113494396209717
17,2309484347,0.6971888,0.02181062,-0.7117461,0.082884125,9.818246841430664,-0.7686761021614075,-0.15680262446403503,0.3784852623939514,0.21895654499530792, 1.1391183137893677
18,2309501014,0.69718266,0.021620966,-0.7117613,0.082854494,9.832534790039062,-0.7592306137084961,-0.16299597918987274,0.29526960849761963,-0.004699930548667908, 1.3809024095535278
19,2309517681,0.69714296,0.021526678,-0.7117987,0.082891375,9.828765869140625,-0.8785185217857361,-0.14968520402908325,0.851116418838501,-0.28432658314704895, 1.3129774332046509
20,2309534348,0.6970648,0.021623697,-0.711849,0.0830917,9.840873718261719,-0.8919515609741211,-0.1122526004910469,1.825218677520752,-0.5627238154411316, 1.0632920265197754
21,2309551015,0.69696206,0.021729289,-0.7119261,0.08326506,9.826824188232422,-0.8144446611404419,-0.12460550665855408,1.1690852642059326,-0.8293648958206177, 0.802042543888092
22,2309567682,0.6968638,0.021695813,-0.71201915,0.08330162,9.851243019104004,-0.8298776149749756,-0.13392013311386108,0.40729954838752747,-0.9072914123535156, 0.8167185187339783
23,2309584349,0.6967446,0.0217145,-0.71212846,0.08335812,9.833098411560059,-0.8366878628730774,-0.14724068343639374,0.8347243070602417,-1.139278531074524, 0.6527204513549805
24,2309601016,0.69659936,0.021835543,-0.7122495,0.08350561,9.845393180847168,-0.8182757496833801,-0.1520422101020813,1.3843086957931519,-1.3383660316467285, 0.5873823761940002
25,2309617683,0.69644177,0.021887729,-0.71239257,0.08358575,9.853012084960938,-0.8167094588279724,-0.1351899802684784,1.1984502077102661,-1.5186153650283813, 0.6022250056266785
26,2309634350,0.69626623,0.022121985,-0.71252877,0.083824925,9.853811264038086,-0.8034076690673828,-0.17461185157299042,1.202778697013855,-1.5255051851272583, 0.5061902403831482
27,2309651017,0.696114,0.022196105,-0.71266234,0.083935976,9.850008964538574,-0.8099567294120789,-0.19735471904277802,1.0984197854995728,-1.4289324283599854, 0.649634063243866
28,2309667684,0.69597673,0.022250626,-0.7127853,0.08401515,9.851943016052246,-0.8022046685218811,-0.21690824627876282,1.6678415536880493,-1.3484448194503784, 0.5687492489814758
29,2309684351,0.6958154,0.022449527,-0.7129118,0.08422487,9.82630443572998,-0.797053337097168,-0.20297099649906158,2.126206159591675,-1.4401379823684692, 0.5188044309616089
30,2309701018,0.6956668,0.022437312,-0.7130548,0.08424485,9.852873802185059,-0.7777464985847473,-0.20618070662021637,1.8872013092041016,-1.5038498640060425, 0.6140196323394775
31,2309717685,0.69551766,0.02249385,-0.7131863,0.08434706,9.854589462280273,-0.7727030515670776,-0.23743756115436554,1.5172066688537598,-1.3701770305633545, 0.702197790145874
32,2309734352,0.69536406,0.022590032,-0.713315,0.08449971,9.831666946411133,-0.789499044418335,-0.2402758151292801,1.2863272428512573,-1.3109220266342163, 0.7767883539199829
33,2309751019,0.695211,0.022744978,-0.71343535,0.084700115,9.825606346130371,-0.7744154334068298,-0.2558944523334503,1.6878833770751953,-1.2668297290802002, 0.71904456615448
34,2309767686,0.6950414,0.022844777,-0.7135794,0.08485332,9.802391052246094,-0.8020085692405701,-0.23363927006721497,1.601914405822754,-1.454109787940979, 0.77632737159729
35,2309784353,0.6948811,0.02288513,-0.71372765,0.084908664,9.825271606445312,-0.817934513092041,-0.23007653653621674,1.9297056198120117,-1.5016725063323975, 0.5664568543434143
36,2309801020,0.6947324,0.022914113,-0.7138662,0.08495193,9.843026161193848,-0.7498692274093628,-0.23116964101791382,1.392005205154419,-1.3532980680465698, 0.5519600510597229
37,2309817687,0.6945822,0.02302332,-0.71399546,0.08506524,9.843986511230469,-0.7709051370620728,-0.2543511390686035,0.8818132877349854,-1.2406535148620605, 0.5331603288650513
38,2309834354,0.69444937,0.023084596,-0.7141144,0.08513522,9.843737602233887,-0.7938134074211121,-0.2465740442276001,1.1129679679870605,-1.1389328241348267, 0.5406137108802795
39,2309851021,0.69432044,0.023259027,-0.7142124,0.08531724,9.837875366210938,-0.7601937651634216,-0.25753745436668396,1.6627315282821655,-1.0172595977783203, 0.5221852660179138
40,2309867688,0.69422215,0.023306537,-0.71429527,0.08540969,9.852702140808105,-0.7383466362953186,-0.27970021963119507,1.3808128833770752,-0.7998591065406799, 0.6876562237739563
41,2309884355,0.69417256,0.023296302,-0.714335,0.08548379,9.876999855041504,-0.7572714686393738,-0.28216663002967834,1.0596038103103638,-0.3170340061187744, 0.859773576259613
42,2309901022,0.6941956,0.023217449,-0.7143099,0.085527726,9.890289306640625,-0.7064277529716492,-0.2925121784210205,0.7859833240509033,0.3764490485191345, 1.0018088817596436
43,2309917689,0.694258,0.023139559,-0.7142429,0.085602514,9.863999366760254,-0.7447860836982727,-0.30174845457077026,0.5787509083747864,0.8166801333427429, 1.1427810192108154
44,2309934356,0.69433707,0.023056887,-0.71415883,0.08568431,9.839741706848145,-0.7624646425247192,-0.3083059787750244,0.5973073840141296,0.9961482882499695, 1.1938142776489258
45,2309951023,0.69442,0.023009561,-0.71406484,0.085807756,9.829391479492188,-0.7456452250480652,-0.28142911195755005,0.6557428240776062,1.0884692668914795, 1.2230640649795532
46,2309967690,0.6945165,0.022888571,-0.71396595,0.08588104,9.830286026000977,-0.7698105573654175,-0.2498953640460968,0.3540763556957245,1.1918163299560547, 1.334965705871582
47,2309984357,0.6946114,0.022733234,-0.71387464,0.08591495,9.839733123779297,-0.7664443850517273,-0.2408437728881836,0.2245529592037201,1.1373000144958496, 1.311824917793274
48,2310001024,0.694692,0.022602519,-0.7137947,0.085961744,9.859319686889648,-0.7992470264434814,-0.22762197256088257,0.20837850868701935,1.0131678581237793, 1.2670025825500488
49,2310017691,0.6947654,0.0225267,-0.713715,0.0860494,9.878676414489746,-0.7850062251091003,-0.22206290066242218,0.46216192841529846,0.963441014289856, 1.1951334476470947
50,2310034358,0.6948329,0.022471407,-0.71363574,0.08617701,9.886914253234863,-0.7376136779785156,-0.2146719992160797,0.6138916611671448,0.9341015815734863, 1.2896572351455688
51,2310051025,0.6948943,0.022416683,-0.71356195,0.08630677,9.867695808410645,-0.7512713670730591,-0.20218119025230408,0.5202259421348572,0.8795849084854126, 1.3115688562393188
52,2310067692,0.69492614,0.022391148,-0.7135147,0.086448565,9.826436042785645,-0.7873544096946716,-0.2357926219701767,0.5937856435775757,0.5946564674377441, 1.2542089223861694
53,2310084359,0.69494236,0.022289352,-0.71349394,0.0865151,9.819622993469238,-0.7911972403526306,-0.20756563544273376,0.8322526216506958,0.3331123888492584, 1.2601383924484253
54,2310101026,0.69491464,0.022285888,-0.71350217,0.086670674,9.828171730041504,-0.7899059057235718,-0.2039724886417389,1.0934253931045532,-0.012383739463984966, 1.2429649829864502
55,2310117693,0.6948721,0.022372045,-0.7135172,0.08686696,9.84604549407959,-0.7600297331809998,-0.2052801102399826,1.5701544284820557,-0.15732601284980774, 1.008365511894226
56,2310134360,0.6948142,0.022437962,-0.71354944,0.0870472,9.839838981628418,-0.7283024787902832,-0.23127983510494232,1.0188922882080078,-0.27624574303627014, 1.053405523300171
57,2310151027,0.6947463,0.022465967,-0.7135965,0.08719496,9.837092399597168,-0.7771667242050171,-0.24479925632476807,0.7319917678833008,-0.38410085439682007, 1.1000590324401855
58,2310167694,0.694684,0.022524761,-0.7136359,0.08735277,9.848079681396484,-0.7564363479614258,-0.2552858293056488,0.8918150067329407,-0.33154359459877014, 0.9935742020606995
59,2310184361,0.6946244,0.022560641,-0.7136744,0.087504074,9.853327751159668,-0.7584692239761353,-0.2431579828262329,0.9364194869995117,-0.3158046007156372, 1.0735243558883667
60,2310201028,0.69457513,0.02256242,-0.7137058,0.0876392,9.8461332321167,-0.7578449249267578,-0.2529737949371338,1.0323902368545532,-0.24494704604148865, 1.1535512208938599
61,2310217695,0.69452006,0.02260144,-0.7137363,0.087816566,9.826245307922363,-0.7823497653007507,-0.24895653128623962,1.056799054145813,-0.24858401715755463, 1.187014102935791
62,2310234362,0.69447327,0.022648936,-0.71375877,0.0879917,9.863242149353027,-0.7741948962211609,-0.2620609998703003,1.2918341159820557,-0.1930941641330719, 1.1246345043182373
63,2310251029,0.6944384,0.022748226,-0.71375966,0.08823367,9.8822021484375,-0.7407528758049011,-0.2557764947414398,1.441847562789917,-0.008439384400844574, 1.1899338960647583
64,2310267696,0.69441605,0.02282021,-0.7137508,0.08846235,9.858112335205078,-0.7188463807106018,-0.2810012400150299,1.1907025575637817,0.12109044939279556, 1.2596774101257324
65,2310284363,0.6944115,0.022791317,-0.7137367,0.08861907,9.845987319946289,-0.754104495048523,-0.27958744764328003,0.877382218837738,0.23899848759174347, 1.3987029790878296
